x;y;value
 12; 68;    96
 12; 69;    96
 12; 70;    96
 12; 71;    96
 12; 72;    96
 12; 73;    96
 12; 74;    96
 12; 75;    96
 12; 76;786432
 12; 77;    96
 12; 78;    96
 12; 79;    96
 12; 80;    96
 12; 81;    96
 12; 82;    96
 12; 83;    96
 12; 84;    96
 12; 85;    96
 12; 86;    96
 12; 87;    96
 12; 88;    96
 12; 89;    96
 12; 90;    96
 12; 91;    96
 12; 92;    96
 12; 93;    96
 12; 94;    96
 12; 95;    96
 12; 96;    96
 12; 97;    96
 12; 98;    96
 12; 99;    96
 12;100;    96
 12;101;    96
 12;102;    96
 12;103;    96
 12;104;    96
 12;105;    96
 12;106;    96
 12;107;    96
 12;108;    96
 12;109;    96
 12;110;    96
 12;111;    96
 12;112;    96
 12;113;    96
 12;114;    96
 12;115;    96
 12;116;    96
 12;117;    96
 12;118;    96
 12;119;    96
 12;120;    96
 12;121;    96
 12;122;    96
 12;123;    96
 12;124;    96
 12;125;    96
 12;126;    96
 12;127;    96
 13;  0;    96
 13;  1;    96
 13;  2;    96
 13;  3;    96
 13;  4;    96
 13;  5;   128
 13;  6;    96
 13;  7;    96
 13;  8;    96
 13;  9;   112
 13; 10;    96
 13; 11;    96
 13; 12;786432
 13; 14;786432
 13; 15;    96
 13; 16;    96
 13; 17;    96
 13; 18;    96
 13; 19;    96
 13; 20;    96
 13; 21;    96
 13; 22;    96
 13; 23;    96
 13; 24;    96
 13; 25;    96
 13; 26;    96
 13; 27;    96
 13; 28;    96
 13; 29;   160
 13; 30;    96
 13; 31;    96
 13; 32;    96
 13; 33;    96
 13; 34;    96
 13; 35;    96
 13; 36;    96
 13; 37;    96
 13; 38;    96
 13; 39;    96
 13; 40;    96
 13; 41;    96
 13; 42;    96
 13; 43;    96
 13; 44;    96
 13; 45;   224
 13; 46;    96
 13; 47;    96
 13; 48;    96
 13; 49;    96
 13; 50;    96
 13; 51;    96
 13; 52;    96
 13; 53;    96
 13; 54;    96
 13; 55;    96
 13; 56;    96
 13; 57;    96
 13; 58;    96
 13; 59;    96
 13; 60;    96
 13; 61;    96
 13; 62;    96
 13; 63;    96
 13; 64;    96
 13; 65;    96
 13; 66;    96
 13; 67;    96
 13; 68;    96
 13; 69;    96
 13; 70;    96
 13; 71;    96
 13; 72;    96
 13; 73;    96
 13; 74;    96
 13; 75;    96
 13; 76;    96
 13; 77;786432
 13; 78;    96
 13; 79;    96
 13; 80;    96
 13; 81;    96
 13; 82;    96
 13; 83;    96
 13; 84;    96
 13; 85;    96
 13; 86;    96
 13; 87;    96
 13; 88;    96
 13; 89;    96
 13; 90;    96
 13; 91;    96
 13; 92;    96
 13; 93;    96
 13; 94;    96
 13; 95;    96
 13; 96;    96
 13; 97;    96
 13; 98;    96
 13; 99;    96
 13;100;    96
 13;101;    96
 13;102;    96
 13;103;    96
 13;104;    96
 13;105;    96
 13;106;    96
 13;107;    96
 13;108;    96
 13;109;    96
 13;110;    96
 13;111;    96
 13;112;    96
 13;113;    96
 13;114;    96
 13;115;    96
 13;116;    96
 13;117;    96
 13;118;    96
 13;119;    96
 13;120;    96
 13;121;    96
 13;122;    96
 13;123;    96
 13;124;    96
 13;125;    96
 13;126;    96
 13;127;    96
 14;  0;    96
 14;  1;    96
 14;  2;    96
 14;  3;    96
 14;  4;    96
 14;  5;    96
 14;  6;   128
 14;  7;    96
 14;  8;    96
 14;  9;    96
 14; 10;   112
 14; 11;    96
 14; 12;    96
 14; 13;786432
 14; 15;786432
 14; 16;    96
 14; 17;    96
 14; 18;    96
 14; 19;    96
 14; 20;    96
 14; 21;    96
 14; 22;    96
 14; 23;    96
 14; 24;    96
 14; 25;    96
 14; 26;    96
 14; 27;    96
 14; 28;    96
 14; 29;    96
 14; 30;   160
 14; 31;    96
 14; 32;    96
 14; 33;    96
 14; 34;    96
 14; 35;    96
 14; 36;    96
 14; 37;    96
 14; 38;    96
 14; 39;    96
 14; 40;    96
 14; 41;    96
 14; 42;    96
 14; 43;    96
 14; 44;    96
 14; 45;    96
 14; 46;   224
 14; 47;    96
 14; 48;    96
 14; 49;    96
 14; 50;    96
 14; 51;    96
 14; 52;    96
 14; 53;    96
 14; 54;    96
 14; 55;    96
 14; 56;    96
 14; 57;    96
 14; 58;    96
 14; 59;    96
 14; 60;    96
 14; 61;    96
 14; 62;    96
 14; 63;    96
 14; 64;    96
 14; 65;    96
 14; 66;    96
 14; 67;    96
 14; 68;    96
 14; 69;    96
 14; 70;    96
 14; 71;    96
 14; 72;    96
 14; 73;    96
 14; 74;    96
 14; 75;    96
 14; 76;    96
 14; 77;    96
 14; 78;786432
 14; 79;    96
 14; 80;    96
 14; 81;    96
 14; 82;    96
 14; 83;    96
 14; 84;    96
 14; 85;    96
 14; 86;    96
 14; 87;    96
 14; 88;    96
 14; 89;    96
 14; 90;    96
 14; 91;    96
 14; 92;    96
 14; 93;    96
 14; 94;    96
 14; 95;    96
 14; 96;    96
 14; 97;    96
 14; 98;    96
 14; 99;    96
 14;100;    96
 14;101;    96
 14;102;    96
 14;103;    96
 14;104;    96
 14;105;    96
 14;106;    96
 14;107;    96
 14;108;    96
 14;109;    96
 14;110;    96
 14;111;    96
 14;112;    96
 14;113;    96
 14;114;    96
 14;115;    96
 14;116;    96
 14;117;    96
 14;118;    96
 14;119;    96
 14;120;    96
 14;121;    96
 14;122;    96
 14;123;    96
 14;124;    96
 14;125;    96
 14;126;    96
 14;127;    96
 15;  0;    96
 15;  1;    96
 15;  2;    96
 15;  3;    96
 15;  4;    96
 15;  5;    96
 15;  6;    96
 15;  7;   128
 15;  8;    96
 15;  9;    96
 15; 10;    96
 15; 11;   112
 15; 12;    96
 15; 13;    96
 15; 14;786432
 15; 16;786432
 15; 17;    96
 15; 18;    96
 15; 19;    96
 15; 20;    96
 15; 21;    96
 15; 22;    96
 15; 23;    96
 15; 24;    96
 15; 25;    96
 15; 26;    96
 15; 27;    96
 15; 28;    96
 15; 29;    96
 15; 30;    96
 15; 31;   160
 15; 32;    96
 15; 33;    96
 15; 34;    96
 15; 35;    96
 15; 36;    96
 15; 37;    96
 15; 38;    96
 15; 39;    96
 15; 40;    96
 15; 41;    96
 15; 42;    96
 15; 43;    96
 15; 44;    96
 15; 45;    96
 15; 46;    96
 15; 47;   224
 15; 48;    96
 15; 49;    96
 15; 50;    96
 15; 51;    96
 15; 52;    96
 15; 53;    96
 15; 54;    96
 15; 55;    96
 15; 56;    96
 15; 57;    96
 15; 58;    96
 15; 59;    96
 15; 60;    96
 15; 61;    96
 15; 62;    96
 15; 63;    96
 15; 64;    96
 15; 65;    96
 15; 66;    96
 15; 67;    96
 15; 68;    96
 15; 69;    96
 15; 70;    96
 15; 71;    96
 15; 72;    96
 15; 73;    96
 15; 74;    96
 15; 75;    96
 15; 76;    96
 15; 77;    96
 15; 78;    96
 15; 79;786432
 15; 80;    96
 15; 81;    96
 15; 82;    96
 15; 83;    96
 15; 84;    96
 15; 85;    96
 15; 86;    96
 15; 87;    96
 15; 88;    96
 15; 89;    96
 15; 90;    96
 15; 91;    96
 15; 92;    96
 15; 93;    96
 15; 94;    96
 15; 95;    96
 15; 96;    96
 15; 97;    96
 15; 98;    96
 15; 99;    96
 15;100;    96
 15;101;    96
 15;102;    96
 15;103;    96
 15;104;    96
 15;105;    96
 15;106;    96
 15;107;    96
 15;108;    96
 15;109;    96
 15;110;    96
 15;111;    96
 15;112;    96
 15;113;    96
 15;114;    96
 15;115;    96
 15;116;    96
 15;117;    96
 15;118;    96
 15;119;    96
 15;120;    96
 15;121;    96
 15;122;    96
 15;123;    96
 15;124;    96
 15;125;    96
 15;126;    96
 15;127;    96
 16;  0;   160
 16;  1;    96
 16;  2;    96
 16;  3;    96
 16;  4;    96
 16;  5;    96
 16;  6;    96
 16;  7;    96
 16;  8;    96
 16;  9;    96
 16; 10;    96
 16; 11;    96
 16; 12;    96
 16; 13;    96
 16; 14;    96
 16; 15;786432
 16; 17;786432
 16; 18;    96
 16; 19;    96
 16; 20;   112
 16; 21;    96
 16; 22;    96
 16; 23;    96
 16; 24;   128
 16; 25;    96
 16; 26;    96
 16; 27;    96
 16; 28;    96
 16; 29;    96
 16; 30;    96
 16; 31;    96
 16; 32;    96
 16; 33;    96
 16; 34;    96
 16; 35;    96
 16; 36;    96
 16; 37;    96
 16; 38;    96
 16; 39;    96
 16; 40;    96
 16; 41;    96
 16; 42;    96
 16; 43;    96
 16; 44;    96
 16; 45;    96
 16; 46;    96
 16; 47;    96
 16; 48;   224
 16; 49;    96
 16; 50;    96
 16; 51;    96
 16; 52;    96
 16; 53;    96
 16; 54;    96
 16; 55;    96
 16; 56;    96
 16; 57;    96
 16; 58;    96
 16; 59;    96
 16; 60;    96
 16; 61;    96
 16; 62;    96
 16; 63;    96
 16; 64;    96
 16; 65;    96
 16; 66;    96
 16; 67;    96
 16; 68;    96
 16; 69;    96
 16; 70;    96
 16; 71;    96
 16; 72;    96
 16; 73;    96
 16; 74;    96
 16; 75;    96
 16; 76;    96
 16; 77;    96
 16; 78;    96
 16; 79;    96
 16; 80;786432
 16; 81;    96
 16; 82;    96
 16; 83;    96
 16; 84;    96
 16; 85;    96
 16; 86;    96
 16; 87;    96
 16; 88;    96
 16; 89;    96
 16; 90;    96
 16; 91;    96
 16; 92;    96
 16; 93;    96
 16; 94;    96
 16; 95;    96
 16; 96;    96
 16; 97;    96
 16; 98;    96
 16; 99;    96
 16;100;    96
 16;101;    96
 16;102;    96
 16;103;    96
 16;104;    96
 16;105;    96
 16;106;    96
 16;107;    96
 16;108;    96
 16;109;    96
 16;110;    96
 16;111;    96
 16;112;    96
 16;113;    96
 16;114;    96
 16;115;    96
 16;116;    96
 16;117;    96
 16;118;    96
 16;119;    96
 16;120;    96
 16;121;    96
 16;122;    96
 16;123;    96
 16;124;    96
 16;125;    96
 16;126;    96
 16;127;    96
 17;  0;    96
 17;  1;   160
 17;  2;    96
 17;  3;    96
 17;  4;    96
 17;  5;    96
 17;  6;    96
 17;  7;    96
 17;  8;    96
 17;  9;    96
 17; 10;    96
 17; 11;    96
 17; 12;    96
 17; 13;    96
 17; 14;    96
 17; 15;    96
 17; 16;786432
 17; 18;786432
 17; 19;    96
 17; 20;    96
 17; 21;   112
 17; 22;    96
 17; 23;    96
 17; 24;    96
 17; 25;   128
 17; 26;    96
 17; 27;    96
 17; 28;    96
 17; 29;    96
 17; 30;    96
 17; 31;    96
 17; 32;    96
 17; 33;    96
 17; 34;    96
 17; 35;    96
 17; 36;    96
 17; 37;    96
 17; 38;    96
 17; 39;    96
 17; 40;    96
 17; 41;    96
 17; 42;    96
 17; 43;    96
 17; 44;    96
 17; 45;    96
 17; 46;    96
 17; 47;    96
 17; 48;    96
 17; 49;   224
 17; 50;    96
 17; 51;    96
 17; 52;    96
 17; 53;    96
 17; 54;    96
 17; 55;    96
 17; 56;    96
 17; 57;    96
 17; 58;    96
 17; 59;    96
 17; 60;    96
 17; 61;    96
 17; 62;    96
 17; 63;    96
 17; 64;    96
 17; 65;    96
 17; 66;    96
 17; 67;    96
 17; 68;    96
 17; 69;    96
 17; 70;    96
 17; 71;    96
 17; 72;    96
 17; 73;    96
 17; 74;    96
 17; 75;    96
 17; 76;    96
 17; 77;    96
 17; 78;    96
 17; 79;    96
 17; 80;    96
 17; 81;786432
 17; 82;    96
 17; 83;    96
 17; 84;    96
 17; 85;    96
 17; 86;    96
 17; 87;    96
 17; 88;    96
 17; 89;    96
 17; 90;    96
 17; 91;    96
 17; 92;    96
 17; 93;    96
 17; 94;    96
 17; 95;    96
 17; 96;    96
 17; 97;    96
 17; 98;    96
 17; 99;    96
 17;100;    96
 17;101;    96
 17;102;    96
 17;103;    96
 17;104;    96
 17;105;    96
 17;106;    96
 17;107;    96
 17;108;    96
 17;109;    96
 17;110;    96
 17;111;    96
 17;112;    96
 17;113;    96
 17;114;    96
 17;115;    96
 17;116;    96
 17;117;    96
 17;118;    96
 17;119;    96
 17;120;    96
 17;121;    96
 17;122;    96
 17;123;    96
 17;124;    96
 17;125;    96
 17;126;    96
 17;127;    96
 18;  0;    96
 18;  1;    96
 18;  2;   160
 18;  3;    96
 18;  4;    96
 18;  5;    96
 18;  6;    96
 18;  7;    96
 18;  8;    96
 18;  9;    96
 18; 10;    96
 18; 11;    96
 18; 12;    96
 18; 13;    96
 18; 14;    96
 18; 15;    96
 18; 16;    96
 18; 17;786432
 18; 19;786432
 18; 20;    96
 18; 21;    96
 18; 22;   112
 18; 23;    96
 18; 24;    96
 18; 25;    96
 18; 26;   128
 18; 27;    96
 18; 28;    96
 18; 29;    96
 18; 30;    96
 18; 31;    96
 18; 32;    96
 18; 33;    96
 18; 34;    96
 18; 35;    96
 18; 36;    96
 18; 37;    96
 18; 38;    96
 18; 39;    96
 18; 40;    96
 18; 41;    96
 18; 42;    96
 18; 43;    96
 18; 44;    96
 18; 45;    96
 18; 46;    96
 18; 47;    96
 18; 48;    96
 18; 49;    96
 18; 50;   224
 18; 51;    96
 18; 52;    96
 18; 53;    96
 18; 54;    96
 18; 55;    96
 18; 56;    96
 18; 57;    96
 18; 58;    96
 18; 59;    96
 18; 60;    96
 18; 61;    96
 18; 62;    96
 18; 63;    96
 18; 64;    96
 18; 65;    96
 18; 66;    96
 18; 67;    96
 18; 68;    96
 18; 69;    96
 18; 70;    96
 18; 71;    96
 18; 72;    96
 18; 73;    96
 18; 74;    96
 18; 75;    96
 18; 76;    96
 18; 77;    96
 18; 78;    96
 18; 79;    96
 18; 80;    96
 18; 81;    96
 18; 82;786432
 18; 83;    96
 18; 84;    96
 18; 85;    96
 18; 86;    96
 18; 87;    96
 18; 88;    96
 18; 89;    96
 18; 90;    96
 18; 91;    96
 18; 92;    96
 18; 93;    96
 18; 94;    96
 18; 95;    96
 18; 96;    96
 18; 97;    96
 18; 98;    96
 18; 99;    96
 18;100;    96
 18;101;    96
 18;102;    96
 18;103;    96
 18;104;    96
 18;105;    96
 18;106;    96
 18;107;    96
 18;108;    96
 18;109;    96
 18;110;    96
 18;111;    96
 18;112;    96
 18;113;    96
 18;114;    96
 18;115;    96
 18;116;    96
 18;117;    96
 18;118;    96
 18;119;    96
 18;120;    96
 18;121;    96
 18;122;    96
 18;123;    96
 18;124;    96
 18;125;    96
 18;126;    96
 18;127;    96
 19;  0;    96
 19;  1;    96
 19;  2;    96
 19;  3;   160
 19;  4;    96
 19;  5;    96
 19;  6;    96
 19;  7;    96
 19;  8;    96
 19;  9;    96
 19; 10;    96
 19; 11;    96
 19; 12;    96
 19; 13;    96
 19; 14;    96
 19; 15;    96
 19; 16;    96
 19; 17;    96
 19; 18;786432
 19; 20;786432
 19; 21;    96
 19; 22;    96
 19; 23;   112
 19; 24;    96
 19; 25;    96
 19; 26;    96
 19; 27;   128
 19; 28;    96
 19; 29;    96
 19; 30;    96
 19; 31;    96
 19; 32;    96
 19; 33;    96
 19; 34;    96
 19; 35;    96
 19; 36;    96
 19; 37;    96
 19; 38;    96
 19; 39;    96
 19; 40;    96
 19; 41;    96
 19; 42;    96
 19; 43;    96
 19; 44;    96
 19; 45;    96
 19; 46;    96
 19; 47;    96
 19; 48;    96
 19; 49;    96
 19; 50;    96
 19; 51;   224
 19; 52;    96
 19; 53;    96
 19; 54;    96
 19; 55;    96
 19; 56;    96
 19; 57;    96
 19; 58;    96
 19; 59;    96
 19; 60;    96
 19; 61;    96
 19; 62;    96
 19; 63;    96
 19; 64;    96
 19; 65;    96
 19; 66;    96
 19; 67;    96
 19; 68;    96
 19; 69;    96
 19; 70;    96
 19; 71;    96
 19; 72;    96
 19; 73;    96
 19; 74;    96
 19; 75;    96
 19; 76;    96
 19; 77;    96
 19; 78;    96
 19; 79;    96
 19; 80;    96
 19; 81;    96
 19; 82;    96
 19; 83;786432
 19; 84;    96
 19; 85;    96
 19; 86;    96
 19; 87;    96
 19; 88;    96
 19; 89;    96
 19; 90;    96
 19; 91;    96
 19; 92;    96
 19; 93;    96
 19; 94;    96
 19; 95;    96
 19; 96;    96
 19; 97;    96
 19; 98;    96
 19; 99;    96
 19;100;    96
 19;101;    96
 19;102;    96
 19;103;    96
 19;104;    96
 19;105;    96
 19;106;    96
 19;107;    96
 19;108;    96
 19;109;    96
 19;110;    96
 19;111;    96
 19;112;    96
 19;113;    96
 19;114;    96
 19;115;    96
 19;116;    96
 19;117;    96
 19;118;    96
 19;119;    96
 19;120;    96
 19;121;    96
 19;122;    96
 19;123;    96
 19;124;    96
 19;125;    96
 19;126;    96
 19;127;    96
 20;  0;    96
 20;  1;    96
 20;  2;    96
 20;  3;    96
 20;  4;   160
 20;  5;    96
 20;  6;    96
 20;  7;    96
 20;  8;    96
 20;  9;    96
 20; 10;    96
 20; 11;    96
 20; 12;    96
 20; 13;    96
 20; 14;    96
 20; 15;    96
 20; 16;   112
 20; 17;    96
 20; 18;    96
 20; 19;786432
 20; 21;786432
 20; 22;    96
 20; 23;    96
 20; 24;    96
 20; 25;    96
 20; 26;    96
 20; 27;    96
 20; 28;   128
 20; 29;    96
 20; 30;    96
 20; 31;    96
 20; 32;    96
 20; 33;    96
 20; 34;    96
 20; 35;    96
 20; 36;    96
 20; 37;    96
 20; 38;    96
 20; 39;    96
 20; 40;    96
 20; 41;    96
 20; 42;    96
 20; 43;    96
 20; 44;    96
 20; 45;    96
 20; 46;    96
 20; 47;    96
 20; 48;    96
 20; 49;    96
 20; 50;    96
 20; 51;    96
 20; 52;   224
 20; 53;    96
 20; 54;    96
 20; 55;    96
 20; 56;    96
 20; 57;    96
 20; 58;    96
 20; 59;    96
 20; 60;    96
 20; 61;    96
 20; 62;    96
 20; 63;    96
 20; 64;    96
 20; 65;    96
 20; 66;    96
 20; 67;    96
 20; 68;    96
 20; 69;    96
 20; 70;    96
 20; 71;    96
 20; 72;    96
 20; 73;    96
 20; 74;    96
 20; 75;    96
 20; 76;    96
 20; 77;    96
 20; 78;    96
 20; 79;    96
 20; 80;    96
 20; 81;    96
 20; 82;    96
 20; 83;    96
 20; 84;786432
 20; 85;    96
 20; 86;    96
 20; 87;    96
 20; 88;    96
 20; 89;    96
 20; 90;    96
 20; 91;    96
 20; 92;    96
 20; 93;    96
 20; 94;    96
 20; 95;    96
 20; 96;    96
 20; 97;    96
 20; 98;    96
 20; 99;    96
 20;100;    96
 20;101;    96
 20;102;    96
 20;103;    96
 20;104;    96
 20;105;    96
 20;106;    96
 20;107;    96
 20;108;    96
 20;109;    96
 20;110;    96
 20;111;    96
 20;112;    96
 20;113;    96
 20;114;    96
 20;115;    96
 20;116;    96
 20;117;    96
 20;118;    96
 20;119;    96
 20;120;    96
 20;121;    96
 20;122;    96
 20;123;    96
 20;124;    96
 20;125;    96
 20;126;    96
 20;127;    96
 21;  0;    96
 21;  1;    96
 21;  2;    96
 21;  3;    96
 21;  4;    96
 21;  5;   160
 21;  6;    96
 21;  7;    96
 21;  8;    96
 21;  9;    96
 21; 10;    96
 21; 11;    96
 21; 12;    96
 21; 13;    96
 21; 14;    96
 21; 15;    96
 21; 16;    96
 21; 17;   112
 21; 18;    96
 21; 19;    96
 21; 20;786432
 21; 22;786432
 21; 23;    96
 21; 24;    96
 21; 25;    96
 21; 26;    96
 21; 27;    96
 21; 28;    96
 21; 29;   128
 21; 30;    96
 21; 31;    96
 21; 32;    96
 21; 33;    96
 21; 34;    96
 21; 35;    96
 21; 36;    96
 21; 37;    96
 21; 38;    96
 21; 39;    96
 21; 40;    96
 21; 41;    96
 21; 42;    96
 21; 43;    96
 21; 44;    96
 21; 45;    96
 21; 46;    96
 21; 47;    96
 21; 48;    96
 21; 49;    96
 21; 50;    96
 21; 51;    96
 21; 52;    96
 21; 53;   224
 21; 54;    96
 21; 55;    96
 21; 56;    96
 21; 57;    96
 21; 58;    96
 21; 59;    96
 21; 60;    96
 21; 61;    96
 21; 62;    96
 21; 63;    96
 21; 64;    96
 21; 65;    96
 21; 66;    96
 21; 67;    96
 21; 68;    96
 21; 69;    96
 21; 70;    96
 21; 71;    96
 21; 72;    96
 21; 73;    96
 21; 74;    96
 21; 75;    96
 21; 76;    96
 21; 77;    96
 21; 78;    96
 21; 79;    96
 21; 80;    96
 21; 81;    96
 21; 82;    96
 21; 83;    96
 21; 84;    96
 21; 85;786432
 21; 86;    96
 21; 87;    96
 21; 88;    96
 21; 89;    96
 21; 90;    96
 21; 91;    96
 21; 92;    96
 21; 93;    96
 21; 94;    96
 21; 95;    96
 21; 96;    96
 21; 97;    96
 21; 98;    96
 21; 99;    96
 21;100;    96
 21;101;    96
 21;102;    96
 21;103;    96
 21;104;    96
 21;105;    96
 21;106;    96
 21;107;    96
 21;108;    96
 21;109;    96
 21;110;    96
 21;111;    96
 21;112;    96
 21;113;    96
 21;114;    96
 21;115;    96
 21;116;    96
 21;117;    96
 21;118;    96
 21;119;    96
 21;120;    96
 21;121;    96
 21;122;    96
 21;123;    96
 21;124;    96
 21;125;    96
 21;126;    96
 21;127;    96
 22;  0;    96
 22;  1;    96
 22;  2;    96
 22;  3;    96
 22;  4;    96
 22;  5;    96
 22;  6;   160
 22;  7;    96
 22;  8;    96
 22;  9;    96
 22; 10;    96
 22; 11;    96
 22; 12;    96
 22; 13;    96
 22; 14;    96
 22; 15;    96
 22; 16;    96
 22; 17;    96
 22; 18;   112
 22; 19;    96
 22; 20;    96
 22; 21;786432
 22; 23;786432
 22; 24;    96
 22; 25;    96
 22; 26;    96
 22; 27;    96
 22; 28;    96
 22; 29;    96
 22; 30;   128
 22; 31;    96
 22; 32;    96
 22; 33;    96
 22; 34;    96
 22; 35;    96
 22; 36;    96
 22; 37;    96
 22; 38;    96
 22; 39;    96
 22; 40;    96
 22; 41;    96
 22; 42;    96
 22; 43;    96
 22; 44;    96
 22; 45;    96
 22; 46;    96
 22; 47;    96
 22; 48;    96
 22; 49;    96
 22; 50;    96
 22; 51;    96
 22; 52;    96
 22; 53;    96
 22; 54;   224
 22; 55;    96
 22; 56;    96
 22; 57;    96
 22; 58;    96
 22; 59;    96
 22; 60;    96
 22; 61;    96
 22; 62;    96
 22; 63;    96
 22; 64;    96
 22; 65;    96
 22; 66;    96
 22; 67;    96
 22; 68;    96
 22; 69;    96
 22; 70;    96
 22; 71;    96
 22; 72;    96
 22; 73;    96
 22; 74;    96
 22; 75;    96
 22; 76;    96
 22; 77;    96
 22; 78;    96
 22; 79;    96
 22; 80;    96
 22; 81;    96
 22; 82;    96
 22; 83;    96
 22; 84;    96
 22; 85;    96
 22; 86;786432
 22; 87;    96
 22; 88;    96
 22; 89;    96
 22; 90;    96
 22; 91;    96
 22; 92;    96
 22; 93;    96
 22; 94;    96
 22; 95;    96
 22; 96;    96
 22; 97;    96
 22; 98;    96
 22; 99;    96
 22;100;    96
 22;101;    96
 22;102;    96
 22;103;    96
 22;104;    96
 22;105;    96
 22;106;    96
 22;107;    96
 22;108;    96
 22;109;    96
 22;110;    96
 22;111;    96
 22;112;    96
 22;113;    96
 22;114;    96
 22;115;    96
 22;116;    96
 22;117;    96
 22;118;    96
 22;119;    96
 22;120;    96
 22;121;    96
 22;122;    96
 22;123;    96
 22;124;    96
 22;125;    96
 22;126;    96
 22;127;    96
 23;  0;    96
 23;  1;    96
 23;  2;    96
 23;  3;    96
 23;  4;    96
 23;  5;    96
 23;  6;    96
 23;  7;   160
 23;  8;    96
 23;  9;    96
 23; 10;    96
 23; 11;    96
 23; 12;    96
 23; 13;    96
 23; 14;    96
 23; 15;    96
 23; 16;    96
 23; 17;    96
 23; 18;    96
 23; 19;   112
 23; 20;    96
 23; 21;    96
 23; 22;786432
 23; 24;786432
 23; 25;    96
 23; 26;    96
 23; 27;    96
 23; 28;    96
 23; 29;    96
 23; 30;    96
 23; 31;   128
 23; 32;    96
 23; 33;    96
 23; 34;    96
 23; 35;    96
 23; 36;    96
 23; 37;    96
 23; 38;    96
 23; 39;    96
 23; 40;    96
 23; 41;    96
 23; 42;    96
 23; 43;    96
 23; 44;    96
 23; 45;    96
 23; 46;    96
 23; 47;    96
 23; 48;    96
 23; 49;    96
 23; 50;    96
 23; 51;    96
 23; 52;    96
 23; 53;    96
 23; 54;    96
 23; 55;   224
 23; 56;    96
 23; 57;    96
 23; 58;    96
 23; 59;    96
 23; 60;    96
 23; 61;    96
 23; 62;    96
 23; 63;    96
 23; 64;    96
 23; 65;    96
 23; 66;    96
 23; 67;    96
 23; 68;    96
 23; 69;    96
 23; 70;    96
 23; 71;    96
 23; 72;    96
 23; 73;    96
 23; 74;    96
 23; 75;    96
 23; 76;    96
 23; 77;    96
 23; 78;    96
 23; 79;    96
